timestamp,open,high,low,close,is_closed
1714550400,100.0,100.0888478234263,99.80258414441792,99.91944671006569,True
1714550460,99.91944671006569,100.14905923893689,99.88268696973547,99.9736603894556,True
1714550520,99.9736603894556,100.03932136169709,99.75380144825591,99.7617983456836,True
1714550580,99.7617983456836,99.78290811617781,99.04677898056248,99.13823466814858,True
1714550640,99.13823466814858,99.43268028328657,99.05496339825164,99.2695109364849,True
1714550700,99.2695109364849,99.68266726465521,99.26344947028933,99.55495536916831,True
1714550760,99.55495536916831,99.58089703033748,99.21906917213379,99.31987759789992,True
1714550820,99.31987759789992,99.44780181148582,98.77819467599885,98.82740147119809,True
1714550880,98.82740147119809,98.95261333127328,98.80705508530973,98.83815545388751,True
1714550940,98.83815545388751,99.32797497263755,98.61143605991109,99.23536216352937,True
1714551000,99.23536216352937,99.36553729411271,99.00154412504209,99.27791959743145,True
1714551060,99.27791959743145,99.45579882916809,99.25979835629737,99.43369532894887,True
1714551120,99.43369532894887,100.32226324924673,99.41796610883483,100.31291221628004,True
1714551180,100.31291221628004,100.32827724373142,99.85709281030843,100.03070329979467,True
1714551240,100.03070329979467,100.14629079512873,99.98617038001406,100.02719798646662,True
1714551300,100.02719798646662,100.21254394520975,99.89251668224739,100.16109686156803,True
1714551360,100.16109686156803,101.75680034067959,100.10780770843202,101.71188472700742,True
1714551420,101.71188472700742,102.14428835346615,101.66757709536674,102.01422647203546,True
1714551480,102.01422647203546,102.07257465795131,101.76157717778848,101.84834272942115,True
1714551540,101.84834272942115,101.84954266129684,101.4455034525596,101.46293478459901,True
1714551600,101.46293478459901,101.53767627338452,101.29851500249622,101.32007902612773,True
1714551660,101.32007902612773,101.99132058110744,101.29842942477025,101.91797747661654,True
1714551720,101.91797747661654,101.99624318283597,101.88253689000221,101.94555465266443,True
1714551780,101.94555465266443,101.9933113095671,100.98260447947266,101.09169194821837,True
1714551840,101.09169194821837,101.5305942529427,101.07681612004137,101.38754326947274,True
1714551900,101.38754326947274,101.47806177090933,101.35607541957268,101.4740181272204,True
1714551960,101.4740181272204,101.55432480290176,100.63709693548482,100.67363961835487,True
